N,Seconds,k1,b,MRR@1,Recall@1,nDCG@1,MRR@5,Recall@5,nDCG@5,MRR@10,Recall@10,nDCG@10,MRR@100,Recall@100,nDCG@100
323,0.33486485481262207,1.2,0.5,0.43034055727554177,0.056210172948754834,0.43034055727554177,0.5102683178534573,0.12090392054159055,0.3486613063126883,0.5167182662538699,0.14736504049914498,0.3078637506561565,0.5199837468810594,0.23656282514067198,0.2539995379577012
323,0.33156490325927734,1.4,0.3,0.42724458204334365,0.05494185779498143,0.42724458204334365,0.5095975232198143,0.1210012640647084,0.3490772440627332,0.5166986092682686,0.15056546234220955,0.309258351281841,0.5197026576232878,0.23610467409997962,0.25366130750532895
323,0.33170199394226074,1.3,0.5,0.43034055727554177,0.056210172948754834,0.43034055727554177,0.5096491228070177,0.12046163836556223,0.34853227814515275,0.5166150670794633,0.14870393174879926,0.30856414685705824,0.5198905404192629,0.23669785495834417,0.25421251880786677
323,0.3356931209564209,0.9,0.7,0.43034055727554177,0.056027977871661985,0.43034055727554177,0.510732714138287,0.1195776116827032,0.34589796764715136,0.5165929529706619,0.1490571497912495,0.3076902249690568,0.5197082531847975,0.23576319122922543,0.2532331319721927
323,0.3389871120452881,1.1,0.5,0.43034055727554177,0.056210172948754834,0.43034055727554177,0.5104747162022704,0.12086854985681407,0.34818266401180187,0.5161027568922306,0.14723528271367786,0.3076592137642348,0.5196129470315599,0.23663731112981934,0.25404992942485927
323,0.3309919834136963,1.3,0.3,0.42724458204334365,0.05494185779498143,0.42724458204334365,0.5094943240454077,0.12122269056280789,0.34945667625173804,0.5160155290186249,0.14701185145123571,0.30808414060933703,0.5195343583680285,0.23633803630907255,0.2537190362383088
323,0.3357090950012207,1.4,0.5,0.43034055727554177,0.056210172948754834,0.43034055727554177,0.5088751289989681,0.12022185033468524,0.3476172611384401,0.5160032434026242,0.15151779458050438,0.308734426860391,0.5190067235352783,0.236191900233362,0.254034243580958
323,0.37354588508605957,1.6,0.5,0.43034055727554177,0.05525018062869339,0.43034055727554177,0.507843137254902,0.1191635322706175,0.34688077704438636,0.5156985601258047,0.15084202631949842,0.3088634684786127,0.5185128737049869,0.23619964150541398,0.2537189489037695
323,0.3548722267150879,1.0,0.7,0.43034055727554177,0.056027977871661985,0.43034055727554177,0.5094427244582044,0.11949688329627223,0.34630438673472286,0.5156334463610004,0.14915511098942655,0.30771944373802973,0.5185262437468718,0.2361979737098697,0.2532320037224868
323,0.3349611759185791,1.4,0.7,0.43034055727554177,0.056027977871661985,0.43034055727554177,0.5076883384932921,0.11913095180590348,0.3463315111958901,0.5155867610201973,0.1531281727118637,0.31037444943923115,0.518446402524783,0.23676904854192868,0.25395166194114865
323,0.333895206451416,1.2,0.7,0.43034055727554177,0.056027977871661985,0.43034055727554177,0.5088235294117648,0.11981015022207143,0.34802970227247465,0.5155830753353973,0.15068517982314145,0.309273542515921,0.518665343641381,0.23623646388831954,0.2538586390541968
323,0.36214685440063477,1.1,0.4,0.43034055727554177,0.056122991203057034,0.43034055727554177,0.5090815273477812,0.12069931280726083,0.34783074659626645,0.5153754484249838,0.1467421878217763,0.30840505497812953,0.5187863431917933,0.23630666570550007,0.25378213982148856
323,0.3408181667327881,1.1,0.7,0.43034055727554177,0.056027977871661985,0.43034055727554177,0.5085655314757483,0.11954761100104969,0.34615880312609065,0.515359477124183,0.15067015081715993,0.3084382442636619,0.5183426478146471,0.23629186078743,0.25338996020806376
323,0.33388590812683105,1.3,0.7,0.43034055727554177,0.056027977871661985,0.43034055727554177,0.5072755417956657,0.11930133920158655,0.3465038702858341,0.5153373630153814,0.15165339476649753,0.3102087094944477,0.5181747189751131,0.23639115861850363,0.2538817012016868
323,0.3386070728302002,1.2,0.3,0.42724458204334365,0.0558739793702669,0.42724458204334365,0.5089267285861713,0.121203219020467,0.34881365125994124,0.5153189345913802,0.14801606270062023,0.3089334915106384,0.5187782401665885,0.23631461976363563,0.25387571060543085
323,0.3837089538574219,1.6,0.6,0.42724458204334365,0.05590057542553501,0.42724458204334365,0.5069659442724458,0.11897393015820955,0.34636695849882376,0.5150363654233621,0.1524511814106172,0.3103700302355496,0.5176447860425172,0.23697348453232145,0.2540008754844388
323,0.34504199028015137,0.9,0.6,0.42724458204334365,0.05764193979650684,0.42724458204334365,0.5092879256965945,0.12039965102475579,0.3473758946713871,0.5146665683817385,0.14678582750154584,0.30713811614955133,0.5182959263670812,0.23578413853475277,0.25424808624473394
323,0.33231115341186523,1.4,0.6,0.42724458204334365,0.05590057542553501,0.42724458204334365,0.5075851393188855,0.1200239600287315,0.347466773382454,0.5145068553737283,0.1520650773888638,0.3096190192736826,0.5175914382700059,0.23681856557590236,0.25388366414511554
323,0.35271716117858887,0.8,0.7,0.42724458204334365,0.05716727509848396,0.42724458204334365,0.5078947368421052,0.1201519781284956,0.3457450012275586,0.5142709715465132,0.14916176367295317,0.3075679233551196,0.5172692640434278,0.2343128066035312,0.25292777059547616
323,0.3366110324859619,1.5,0.6,0.42724458204334365,0.05590057542553501,0.42724458204334365,0.5070691434468525,0.11961119200550752,0.3477815169977635,0.5142365718217109,0.15220190665955396,0.30983583512006596,0.5171073350677928,0.23693248967196112,0.2539679088478772
323,0.3321378231048584,1.3,0.6,0.42724458204334365,0.05590057542553501,0.42724458204334365,0.5068111455108361,0.1205714226168456,0.34816528474312125,0.5135706914344685,0.14897351237779413,0.3085184394770416,0.5169064433491636,0.23652862235143501,0.2536464316239388
323,0.3391411304473877,1.1,0.6,0.4241486068111455,0.05580382619952882,0.4241486068111455,0.5073787409700723,0.12084191691856326,0.3483267532646853,0.5128949825544251,0.1470288035287521,0.3068326604690997,0.5164348060767792,0.23666949650675545,0.2535231655190578
323,0.33257102966308594,1.2,0.6,0.4241486068111455,0.05580382619952882,0.4241486068111455,0.5070175438596493,0.12084503786133766,0.3484648022336979,0.5126971841368125,0.146964304044748,0.3068844790696401,0.5166033613196198,0.23675013429308475,0.25366860819404663
323,0.33971214294433594,1.1,0.3,0.4241486068111455,0.055854507827926024,0.4241486068111455,0.5054695562435501,0.12107501046129777,0.3464386273133696,0.5123040444247874,0.14667535592951958,0.30774439311721163,0.5157175511289911,0.23656324493889724,0.25350906159010106
323,0.3957698345184326,1.0,0.5,0.4241486068111455,0.056093952180407775,0.4241486068111455,0.5053663570691435,0.12061378010290337,0.34500145818831407,0.5121246744311759,0.14696805203896468,0.3065029767189967,0.5154805477350889,0.2365485542004772,0.2535019277962478
323,0.42730116844177246,1.0,0.3,0.4241486068111455,0.05678330039758547,0.4241486068111455,0.5058307533539731,0.12118035961850453,0.34684351493528687,0.5120755319671727,0.14803386199256274,0.3086503684322877,0.5153301814739727,0.23637299502610928,0.2536629263949833
323,0.34034299850463867,0.9,0.4,0.4241486068111455,0.05745488788202845,0.4241486068111455,0.5054695562435501,0.12055354580196644,0.3457512346912763,0.5119735613543662,0.14675347539564743,0.3077371690995486,0.515466014480747,0.23533573325152585,0.25355353332626696
323,0.3376610279083252,0.9,0.5,0.4241486068111455,0.05754206962772626,0.4241486068111455,0.5053147574819401,0.12053826851187414,0.3450432907836245,0.5117941913607548,0.14688316064719745,0.30663458239199626,0.5153877034188653,0.23578163037251848,0.2538204215344321
323,0.407681941986084,1.0,0.6,0.4241486068111455,0.05580382619952882,0.4241486068111455,0.5052115583075335,0.12015043846320024,0.3454879923025666,0.5117597916359524,0.1468851380114096,0.3062588456119061,0.515181570915834,0.23632937504671286,0.2531808118690498
323,0.33829474449157715,0.9,0.3,0.4241486068111455,0.05678330039758547,0.4241486068111455,0.5053147574819401,0.12108048944972394,0.34660156312429335,0.5116344783527446,0.14792334058859546,0.30866609382020876,0.5150859618547532,0.23579831824330677,0.25342621997575976
323,0.38050389289855957,1.0,0.4,0.4241486068111455,0.056003649491935585,0.4241486068111455,0.5043343653250775,0.12062905739299568,0.3454048021793366,0.5111135682343112,0.14638648267941523,0.3068161915298071,0.5143770534360759,0.2363550376316544,0.25318554782148256
323,0.33412718772888184,0.8,0.6,0.42105263157894735,0.05730391768678794,0.42105263157894735,0.5037151702786378,0.12056552073852209,0.34508480014020304,0.5099697773846379,0.14700371837094336,0.3064187783385803,0.5135190736302414,0.2347884743610825,0.2530640933688607
323,0.33237195014953613,0.8,0.5,0.42105263157894735,0.05730391768678794,0.42105263157894735,0.5031475748194014,0.12022051379274908,0.343920467384034,0.5099525775222369,0.1472867096491711,0.3062742095104929,0.513424389396644,0.23575147039853916,0.2531544138261587
323,0.3316352367401123,0.8,0.4,0.4179566563467492,0.05659754089465051,0.4179566563467492,0.5023735810113519,0.1206349970734332,0.34509930753569795,0.5088468720821661,0.1482094179782033,0.307765354076914,0.5122782329388104,0.23412836433904854,0.25257516646994266
323,0.33806896209716797,0.8,0.3,0.4148606811145511,0.05637639980663635,0.4148606811145511,0.499484004127967,0.12099564389753921,0.3438576760087872,0.5057730109587694,0.14811614147276986,0.3071042765489185,0.5091754174873186,0.23446105010254045,0.25222166286319536
